vin,sellingprice
4t1bg12k8tu787250,766.0479997391194
4t1bf3ek1bu674197,10236.554284910642
wbavc93577kx55487,5548.794349683947
jn8az08t47w518293,8579.867816572074
wba3b5g55ens08565,35309.92360536198
1fm5k8gt6egc51369,34828.10315696283
1zvbp8am1e5302134,18038.625833995546
jh4cw2h52cc000090,17155.373203443647
2g2wp552771209686,1782.213973281252
2gnflcek6c6273136,13268.451361113843
wdbuf56j26a839730,12728.981071523423
1ftnf1cf3dkf81644,24082.001959662008
1c4rjfbg7ec342052,30313.33773109515
1ftpw12545fa87594,13948.456268790971
ja32u1fu0cu024615,8102.183418020977
1hgcp2f89ba150270,13227.280894841768
wdbuf87x67x218929,21268.907035474338
wp1aa29p46la23574,14791.542668903505
2hnyd2h37ch541297,29223.257698692032
3vwsb69m21m117604,328.4336382356523
wba3b3c56df533048,26041.79496877418
1fafp36312w129007,325.4380121744598
knadm4a36e6402953,11614.284134662159
wbapk53539a645503,10250.214950154059
4t1bf1fk8eu382540,14989.737898394436
3c6ur5fl0eg319060,40691.16136211353
4jgbb8gbxba730564,46991.79789214286
1g4ge5evxaf185718,11456.53787268568
wddng71x88a218267,23943.77941941293
1c6rd6pt9cs349608,21695.785380946538
1gys4bef8er113553,48711.965150584925
1ftmf1cw5akc09570,6359.350597193528
jn1bv7ap9em673905,26358.74670744155
3c4pdcdg2dt590934,18697.084302439816
5fnrl38958b011303,11524.466442909688
1g1pe5sb8e7278440,13601.208012504476
3fa6p0h75er259488,17196.02391203105
1ftnw21f02eb32975,8991.847777315696
kmhdh6ae4du008927,12579.80624831502
1fmzu72k93za64178,988.3026660169453
1j4gl58k15w667456,5916.417163186074
3czre3h36ag704736,14132.862614202813
jn1by1ap4cm334602,26496.468197654565
1fmcu0h92dud09256,19090.521607074843
jthbe1ks3b0053209,24856.116682685875
3fa6p0h74er143988,14046.98622870592
1g3wh52k8xf323668,648.7434139340112
1n4al11d85c189298,752.0750566419283
1fahp2f8xeg132016,17247.104122412282
1n4al3ap1ec203659,13547.878096553048
1n4al3ap9ec264886,17385.397908804436
jn1az0cp3ct015200,9659.676863063765
2a4rr5d19ar352542,5239.358217556119
1fmyu02174da06627,252.3035548579428
1ftfw1ef5efa01001,29819.592905337304
kmhtc6ad3cu083165,12168.99243286599
jf1ge61678h514839,6451.238253798286
kmhdh4ae1du517510,10961.072903870741
1n4az0cp2dc407668,9076.342945481345
2cnaldew3a6272241,9298.255332564993
5fnrl5h69bb102356,20940.689830448864
1g1ra6e4xcu109283,11772.371733546619
5fnrl5h61cb058483,21556.28549492973
1fm5k8f87fga16171,30374.091668566656
wddgf5ebxaf378304,22720.124430176736
3lnhl2gc2cr815032,16513.7007580803
3n1cb51d81l520671,844.4604614241798
1ftzf1726ykb27497,327.2469360881223
3vwfp7at0dm663558,11924.561813272365
1fbne3bl6edb06523,23171.146613836267
3a8fy48b88t128395,1596.3584886092358
1c4rject1cc137832,24693.661091246617
jhmcd5638rc071800,564.7600704391934
2hgfb2f89ch512466,12531.608694544082
1g1pa5sh3d7104581,10866.296744136194
1fmcu9h91duc95869,17767.136539239862
5fnyf4h67cb020575,23885.417226510224
3d7mx49a37g841757,17939.34467040804
1ftfw1et3cfc77972,25632.8595191484
2hgfg12896h574777,5981.81818044695
wbapk5g51bnn28172,19790.019105431053
jn1cv6ap9cm621797,20534.867707874495
5xyzgdab0cg155656,13511.280289778355
5npec4ac1ch420225,12413.328342767152
kndjt2a60d7561838,11907.80173628463
1n6bf0ly0en101037,20680.43385300568
1fmcu9dg3cka36850,8475.152172867689
4t1bf22k4yu114777,1581.038672333605
1hgcd7257sa027794,604.5749433113815
1zvbp8em1e5322846,20143.41665051411
2t1bu4ee3dc045826,9878.843285369327
jtkde177670176744,4505.862672841633
1g1pc5sbxd7144131,8091.341912606669
1hgcp2f73ca178848,14231.993043807108
3n1cn7ap4dl816384,10597.297480967794
1fm5k8f81dgc83559,26795.8904140913
1n4az0cp7dc404782,7195.650746353447
jm1bl1h68a1293172,9463.508039177686
jthbe1d21e5004028,37178.63382816219
1g11c5sl9ef196341,16250.053907572172
1g1nd52f84m532550,1125.3485542930212
wbaav33431fu90371,-2051.319152658505
3fadp4fj2cm110513,9438.985037770559
1gchc24u52z261707,2538.214233679968
1g6dm1e36d0102328,23460.490177297354
4t1bf28b84u365478,4247.251214697382
3fa6p0hd5er138174,14252.322266030584
5tdzk23c27s028988,9439.83540357077
1n4al2ap1bn458189,9005.230716522361
3fahp0ha2cr345777,9360.250111382686
1fmjk1j54eef18925,30402.558144823648
kndjt2a68d7550344,12604.425274236728
jn1cv6apxdm712417,23899.310789009367
wddgf5eb9ar119916,25492.562282865976
1c3ccbbg6en144970,11631.53331968012
1c3lc45k18n110094,5478.917560606378
jn1cv6ar4dm755118,23036.16788805112
1hgcg5644wa104611,558.7725978001272
5npeb4ac5eh812825,10738.435906512266
4jgcb65e77a057665,17437.327049433614
yv1612fs2e2298844,20762.58677554698
wbakf3c59ce974533,25595.07965162267
1nxbu4ee8az383443,5134.227188147899
1n4al2apxcn567333,12254.113575690453
5lmeu78h03zj38997,766.3011870748323
3gnfk16t61g232490,2431.433544934158
1c3ccbab6en146840,11246.235218514876
wauggafc6cn169316,29272.283701883316
jtdkn3dp5c3009377,13451.683277322016
scbfr7za7cc075014,91957.7120587007
1n4al2ap0cc156244,12920.407000108784
5uxzw0c53bl657730,29756.949842235394
1ftfw1et6bfb18801,23845.60313998184
1g1rf6e4xcu127137,16051.911466376943
1a4gp45rx6b631645,5421.19469295009
1hgem22965l031908,3950.065365760689
5uxwx7c51bl733521,26177.35691747011
2c3cdxct4eh113988,24622.690567744423
5xyktca63fg584854,19578.820000202155
1fmcu0d79ckb29495,16731.691031734004
1g1pc5sb7e7190808,11579.815079169646
19xfb2f50ce358150,11846.742497164865
1fm5k7f8xega55765,26434.31242060658
jf2shabcxbh715744,17467.481938795274
wauacgff9f1007660,22717.77555386594
1g4ps5sk2d4139271,10795.429754197696
2c3la43r67h888825,7868.952550652847
1hgej8243xl072662,1541.281635828078
1gkds13s682118203,8064.00499054706
5npeb4ac8dh606106,11129.76723336338
2lmhj5at9cbl50512,25303.631500106763
jthbf30g330111778,5603.354689488761
1g1pe5sb9e7114811,13252.58048368163
3n1ab7ap0dl705833,11717.244216026498
jn1cv6ek1cm420121,21824.00937345104
wvwfv7aj1bw104301,12321.021265343308
2c3cdxbg1eh130834,17106.229155022433
1fbne3bl9eda40565,22510.228014711236
5gaer23d19j133221,12686.415612591667
jthbn30f910003771,6001.638726299626
4t1be32k55u545424,4181.311545853672
1ftnf1cf0ekd47530,28139.27638972283
3n1ab7apxdl711705,10188.016731824226
2d4rn4dg0br731501,7584.6193401435585
1fmcu0h93dud02879,17220.657237373438
4t1bf1fk1eu401378,15766.70199096758
3fadp4ej1dm110683,7843.084826113112
2c3ka53g37h821213,5260.240553297126
wmwml33579tx33561,9766.857016624008
wbaav33441fu96972,2466.693181679455
2c4rc1bg8er256043,17232.83806511713
kmhgh4jh7eu085871,38465.8818136536
4s3bl626867202461,3501.6084848169994
4t4bf1fk9er359077,16209.871752294943
3gnal4ek3es554668,17103.541956133275
kmhec4a49ca040576,15792.971380688723
wbanu53518ct03147,14592.356305192356
2c3la63h46h236481,6602.359493629044
1fmcu0gx3dua03571,14923.630707670995
4t1bf1fk7eu365454,15250.655566578153
2fmdk3j96cba51818,19072.540581921865
yv1ts94d711201201,1241.4071017401948
jh4cu2f8xcc018405,19610.362609642656
1g4hd57277u158331,6665.234656942915
1ftfw1et7bfa97327,27835.83534280798
1hgcp2f74ca022897,14252.19763535294
1fmru17l22la97538,1631.487610256725
zfbcfabhxez027703,12407.243640260753
1ftrx18l5ynb07079,-10.65631762121484
1g1zc5e02cf226135,8582.245251640263
1n4al3ap0dc157501,14889.447561415507
1b3hb48b67d417024,3404.974705946235
2fmdk4jc6dbb00129,22579.875623746433
3n1cn7ap4cl832681,7363.226973281495
5npdh4aexfh564410,8245.71671627591
2g1wf52e429149270,1583.4900384936882
kmhct4ae2du509023,8806.128459374671
3n1cn7ap1el801892,9646.623513770679
3n1ab6ap3bl722214,9376.719359968749
1c4hjweg1dl684294,29470.32462752248
5n1an0nw3bc502632,16895.11961180654
5yfburhe8ep102502,12954.96204236328
1fbss3bl2eda74097,25753.936772575893
5tdkk3dcxds346116,19747.98765499586
3c3cffhh7dt655360,10548.399324543867
salak2d44ba552890,25683.13233289436
1n4aa5ap5bc848828,17051.070197155128
2lmdj8jk8dbl22130,26809.0866345229
3gtec13j68g120531,17595.43083030879
5fnrl5h62cb039618,22045.425244655144
5tfmu4fn1ex020160,27571.867015197666
2g1wc5e30e1138692,16344.995708184035
2cnflpey9a6272608,9826.424300227329
1g2al18f487198390,3850.9529069766977
wmwzg3c51cty37657,14055.492270940507
1fmcu9eg1cka35663,13197.504369868937
2g1wf5e32d1235589,9507.045994324031
1zvft84n355215725,3461.3044373631037
1ftex1em3cfa31408,31337.829252850424
4t1bf1fk3eu783557,14876.388712422615
3n1ce2cp8fl369464,10526.455135237826
1fmhk7d85bga88619,20925.28654602224
jtjjm7fx5d5052543,31813.472798577117
wdbsk75f04f068809,46191.72322416735
1n4ba41e44c919601,2836.9707880998358
1fahp53u43a233894,1357.9946363841154
3n1cb51d0yl323021,333.63605088669283
1g1je6shxc4127260,8724.051820395192
wdcgg8hb0cf741923,65210.95878036695
wvgav7ax7cw565790,12197.361474746476
jn1cv6ar9dm750397,22433.09040307223
knage228095289912,5657.991690514163
3c8fy78g34t350193,1821.0196378357195
jthkd5bh9c2085067,19542.78255397403
2c3cdxbg4eh198416,16252.43193266958
5nmsh13e79h239346,13708.75245548018
1c4rdjdg9ec537867,32742.566218798704
jh4cu2f47cc013823,15632.777103582357
jn8as5mv4cw365773,14368.90692597131
4t4be46k89r097255,7130.1899872934055
2hges16635h616183,2745.2162292999674
1gcec19v47z136476,11195.165706914702
1fmcu9h97dud57596,16043.38176862941
jtkde177x70145545,4243.152004982054
wddgf8ab5dr254385,40221.23522587135
2hgfg128x6h542016,4179.152457560855
1b3cb4ha3ad662842,5745.125261915963
1fafp55u13g256860,803.4614579805366
1g1as18h797192271,8528.891985144277
1g11c5sa9df266093,10717.726559781151
1fahp2ew6bg144353,8103.8478279783285
5n1ar2mn8ec673910,22588.076481746117
2d4rn3d1xar416466,8936.204362984749
2t3bf31vx9w021420,16138.015899844171
yv1612fs5d1218411,19265.539813515745
1c4rjfbg5fc712108,33356.23473038305
1fafp34n15w214454,1877.7224889150111
wbaph53549a437399,9956.689276184487
jn8az1mu9ew405814,23461.509988943035
1ftpe2427xhb96554,2732.873010045867
1ftpw14v87kd00053,20718.010556472665
1hgcs22829a002329,12667.660454711911
5j6tf3h31cl002882,17785.098811857788
3gcuksec3eg305148,37478.39648425045
3n1ab6ap2cl738163,9890.318962146834
1g6dc5e58c0134661,14764.214024696994
1fmcu9eg0ckb26018,14709.420758190954
wvwmn7an9ce537219,9758.06554594719
2g1wl16c769337264,5681.122932751931
1n4al3ap2dn512687,13533.406124009933
1c3ccbbg2en184964,13442.96622992018
1fbne3bl6edb01631,20190.65249357606
wdbjh65j32b396058,6985.1782899139425
2cndl23f286279342,6958.081512793969
jhmze2h34ds005035,10905.822580108717
2c4rc1bgxer292459,17915.553432859127
4t1bf18b0xu345661,1123.5061667615337
1g1ne52j03m684581,2529.684650719568
1n4al3ap2dn474877,14418.299763052812
5npeb4ac4dh509257,13174.980648008202
5fnyf18505b042443,4454.965382738854
1fmcu9e78ckc53597,14432.18997813696
5n1an0nwxac525212,12553.481029496754
1fm5k7d83dgb69429,26015.09242082909
3n1cn7ap4cl933137,8890.235074940781
1fmcu9dg2bka27961,7951.231500892657
3n1bc13e39l440357,3978.2760986688772
5n1ar2mm0ec663282,22674.487874193168
19xfb2f5xde243587,13040.172247011704
3gtek33m39g247148,24125.2503098444
1hgcp26439a097413,8838.508277094741
2gnflcek7c6247824,11807.207368870153
1g1zg57b48f197635,4653.702701978606
1fmcu0d74ckc00215,15693.289821636356
wdcgg5gb4bf587926,55009.205778902
4t4bf1fk1er358991,14407.717771152544
1n4al3ap7fn309863,15648.0599616307
2t3bfrev5dw057800,17578.139222505324
1fmeu65e67ua91808,10831.386191122245
2d4jn1ag6br767211,11311.561569611113
3gcaaafwxbs635886,4228.3883558654215
1fmcu0dg8bkb41006,8285.146056526844
3fahp0ha6cr145565,9736.721159332395
3n1ab7ap9ey241882,12620.777545508916
4a4mm21s74e056200,940.8030444710621
2c3ccaet3dh650234,21232.007526477675
1fmcu0g91duc27293,15337.634821353302
1g1zc5e07cf391436,9050.193355498173
1ftne2ew1eda53824,28987.731151844673
kmhdn46d55u957627,1273.5239496832528
3fahp0haxbr135278,7741.305359892015
1fafp55s81a219156,559.0059139603163
wdddj72x17a083451,19767.344105144213
jthbk1gg5d2033256,25474.730082525057
5tdbk22c39s022624,11334.29449609348
5fnyf48569b018462,9684.93797182168
1c3ccbbb4dn503848,12438.333030054733
19uua66295a051123,5921.9152697203735
19xfb2f94ce016574,14839.806119258523
4m2cu91198kj17695,5164.021623022556
1g4hp52k0vh519662,325.7962897179732
5tddk3dc3bs021880,16709.595785305442
1ftrw08l11kd94960,7078.820318889917
1g8zs57b99f128747,6700.973230635872
3g5da03l06s507185,4877.787743686897
1j4ga59129l769433,16567.05996321541
1c4rjfbg9ec559070,35935.935559265185
1j4ba3h17al197831,19928.298749143654
jn8ae2kp9b9003980,11915.032997431976
1c4njpba2ed511789,13217.967265535457
sajda14c6ylf01093,7297.050386776536
2g1wb5e33c1182332,9453.628211268686
wddgf4hb7cr217108,45749.269528076125
1ftfw1et9bfa80013,23207.55431168467
wdcgg5hb9dg075302,54189.226728170564
jn1dv6ap3cm810417,17148.31875949027
1n4al3ap9ec201397,12845.374168319115
1hgcm56427a122843,6869.384568077207
jtdjtud31cd541448,8462.670612448057
jn1ca31d31t800341,1003.8245882996125
2c4rc1cg0dr805103,28039.462024470544
1gket16s746213854,4039.456199696988
5tdyk3dc6bs109386,18748.769676816697
1fadp3f20el273216,12623.874888464683
5uxwx9c58e0d43603,41394.91245372183
5uxzv4c58cl990792,32801.41611736351
4jgbf71e89a522548,33945.51731686547
1d4gp25b55b320333,1569.2834594018386
1fafp53u16a261888,2484.8218454664857
3fahp0ja6cr428770,13595.37047492185
2hnyd2h61bh536413,22526.303207240526
1gkdt13w4x2534992,1893.245373546446
wmwsu3c59bt251619,11659.425067138909
2c4rdgbg1dr723706,12279.302523492373
vnkktud30ea007843,4984.4894994426195
1c3bc1fb3bn576402,10674.989484021547
5npdh4ae0dh368473,11203.313209037391
jthck262182024611,11972.844800830866
knafx4a63e5223169,11641.9147710247
1g1nd52j03m609589,1380.578200846705
1hgcp26829a023399,10592.935959912631
3vwrf71kx7m033428,2650.9923091944474
1ftpx14v58fa03975,17226.53885353705
jthck262485021748,11424.307908912946
1g1am58b287127291,2033.225297118608
kndjt2a53d7775939,11728.98067096241
1c3ccbcg4dn507635,16028.630160450884
3vwdp7aj5cm069004,9479.471171707479
4jgbb86e26a070604,22301.51069944739
1fmcu9c70bkb78654,9701.555023719366
1c3cdfaaxdd198259,10024.748735569185
1c4rjfag6dc638325,18638.898962351042
2g1wf52ex19146789,742.0324531732003
1fmcu0gx2dua60893,15831.301855925665
1n4al2apxcc172516,10904.650282323937
yv1cz59h941107082,4389.14259967285
kmhfc46f36a121768,5786.631620560531
jthkd5bh8d2148922,20879.110053518576
jthbe1bl4d5005264,30915.67845926782
salmf1e45ba331132,41032.93493290643
wbaea53518cv90708,25025.044379160045
1n4aa5ap2cc836637,14677.304718661913
3n1ab6ap2cl706684,9744.658593052058
wbalz3c58cdl71784,46220.90586079128
wddgf8ab5da837098,49206.65996962573
2gcec19t451116071,11037.713263114314
1gnskjkc7fr167838,47555.84016025323
1n4bl2ap3cc135134,13709.503331269798
1g1za5eu7cf387461,8169.3357507324135
jn8as5mv8bw315196,15400.000470801997
1n4al2ap1cc162490,10489.260769464845
1n4aa5ap9dc826379,15030.875773482441
1ftfw1ef1bfc38791,33231.31731593494
1g1zb5e07cf216560,10768.261185653577
1c3cdzab1dn683071,10056.171658792313
1gcgg25c491112493,8380.735615721165
jn8az08t55w307553,4591.661608065793
2g1wt57n991241842,6226.76144309351
3d4ph5fv1at265394,8874.854409565109
3lnhl2gc6cr807922,16671.32988259907
2g1wg5e31d1161059,9949.531856576346
4t1bf1fk2eu406136,15333.759726172084
1g1jc524627272242,1200.0072341683663
ja3aj66f64u043206,3253.444784147101
4t1bf1fk0eu417958,17122.123685064496
kndmg4c76c6500193,11530.701431262121
2c4rc1cg8dr818519,23280.022460607404
2c4gm68475r577196,3528.551835599652
jn1bz34d17m505497,8297.924985830157
3gtu2vec6eg141573,34730.46176817249
5npeb4acxdh739806,12497.290991170743
1c3lc46b59n530523,3576.2840320547675
knaln4d75e5127122,18993.84134376645
1n4bl2ep5cc225122,15111.85538361188
2fmdk4jc1cba44177,19596.071717923427
1gyee637460203737,7218.8057531775175
5tdbk3eh7cs144682,24945.953259219536
1c3ccbab8dn705772,10318.28534321463
1g6dw677450192569,2953.465311194068
wbacb4321sfm22786,1294.7558467233048
2c3ccakg3eh273297,22560.682406916363
3fahp0ga0cr237319,8236.331856208726
jm1bl1uf5b1381796,9269.901440109314
2c3cdxhg2eh312808,18275.04088883621
1gcrcse03bz267800,14349.102182132772
1ftfw1et4bfc35485,33396.41142938765
wdbrf52h16f735676,16103.034362307797
3a8fy48939t509179,3064.6395502899286
1fadp3k25el113127,11743.048350039488
1n6ad07u98c440761,14241.088189735427
jtkjf5c74d3059431,13744.916213748244
2fmdk3jc5bbb64380,20016.311198569023
2c3cdxhg7eh288196,19893.704369845127
5npeb4acxbh010332,8861.080535751658
1g11e5sa8df274406,11542.33937758484
1g11c5sl3ef214011,14765.352256069868
1ftfw1efxbkd41473,19341.21893304948
1c4rjfag0dc607507,21147.05357317014
2hges26795h574035,3799.0818602121744
2c4rc1bg9dr783006,16589.450714590756
1n4ba41e67c844419,3401.151071190039
5xyzu3la2dg122120,22941.857618848495
1nxbr32ex3z120941,2178.079511478776
1gndt13s152134000,3025.1625750672647
jh4dc54854s011414,2099.8559307463966
wbavc535x7fz81198,6895.362749503349
jn8as5mv0cw363390,15440.657873196344
jh4ka96522c004306,2793.323336792504
19xfb2f5xce037104,10380.724738893114
1c6rd7pt4cs304372,28693.61396612802
kmhcg45c42u318682,1716.0619995056586
3vw2k7aj1em221045,11831.658726370166
5npeb4ac8bh047587,7505.277149318582
3fahp0ha7cr272101,10589.348179932305
1g6el12yxvu601604,588.096641559403
1ftfw1ct6bke18199,32594.96851551719
yv140mfb6f1311608,23910.395541008395
1ftex1cm2efb43834,32506.604285104455
jm1bk323561517731,3231.468984474286
1gces14p14b104066,18698.315302790863
1g1jc5sh7e4102139,9874.82719930577
19xfb2f51ee219728,14703.483455799764
5n1ar18u16c649879,5743.737897651439
1n4al2ep3cc101023,13301.569296904103
jn1by1ar1cm396721,23353.58167374143
1fafp53u24a118039,1699.8298767733559
2g1wf5e34d1188310,9514.611071357054
1g1zc5eu2bf291486,5449.948823308894
2gkfltekxd6197192,24287.410478364684
jtdkn3du9c5470897,14911.109352454334
19xfb2f57ce334704,11420.775130127036
1n4al3ap7en356860,10778.792517663996
wbapk7c50ba817133,17379.477413784647
1g1zd5eu3bf324010,8169.472015684495
1d7ha18238j117255,11087.142358838315
wddhf5kbxca526959,50865.80766169889
jtebu5jr3b5074800,27655.16833774641
3gnfk123x8g218852,12215.605030081475
4t1bf1fk2du651033,13266.02721941154
1n4al3ap9dc231739,14702.95143435328
1g6kd57y88u165114,8957.060424449728
1g1jc5sb5c4224975,8307.59665131349
5tfdw5f12cx233693,21621.125752562526
3gnec16z95g253692,6655.89597130105
2g1wc5e36d1254879,10855.202700643658
1ftfx1ef0dke56714,32100.473078508257
5npeb4ac9eh878276,14263.712129653291
5xykt3a61dg407054,16791.454039945987
1n4al2ap2cc172221,8890.69672841781
3n1cn7ap2el826848,10407.663240238398
1g1pf5sc5c7378160,9043.65129508387
1gnkvled1cj147344,12258.335393079866
1g6da5ey0b0113835,18444.535987322484
2gcek13m171535308,14504.585027481746
1g11c5sl8ef286256,16085.469691430177
jtdkb20u883308013,9059.35741703818
jm3er29l180195310,4259.568722370988
3c6rr7kt8eg210529,26976.19012229991
jn8az1mw6cw201437,19043.057380751925
jnkcv51e14m602540,3914.725670814143
1n4al3ap4ec199199,8819.941384330185
wvwvd63b23e221939,606.687562639243
4s3bh806217640398,1082.0254083850105
3lnhm26t79r625119,5405.561520284535
3gnfk16z95g169251,5552.1807674565325
2hkyf18546h540793,9438.66217731337
1n4al2ap8cn492776,11295.277846213887
5xxgr4a63eg318666,22217.75870280549
3fahp0ga5cr351607,7553.516388015025
jn8az08w87w646871,6125.680679345712
yv1612tb0f2311872,21774.19914073144
4t1bf1fk6eu406415,15383.639750387614
1fmcu0jx2eua07976,21962.19106382155
5xyktca65fg564282,19977.16621453547
1g2nv12e2ym835077,-216.42825030771746
1fadp5cu0dl516684,19535.4168816167
jn8as5mv8cw716264,17272.1058511574
1nxbr32e14z320950,2439.1182689311227
1c4rjebg6dc546320,26461.736946796613
wbabn33462pg59933,1975.0776943621386
wbana53515b862353,5493.782739417095
1g1ze5e7xaf205554,10837.79200230784
2gnaldekxc6273124,16221.206272463492
5xxgm4a77cg069471,12548.489952314383
1hgcm82623a006450,1548.123876620768
1g1pe5sb1d7258853,12367.299581179203
1ftkr1ad2bpa53511,8488.910507785411
jn1cv6ap5cm621800,19591.278144482727
5n1an08w07c539544,7794.5019866664425
3fa6p0hd4er111841,16053.299751405304
1fmcu0f73dub80977,15867.311173749938
jn1cv6el5dm980511,24980.457092229306
knadm4a30e6373742,11600.593010903149
3vwrj7ajxam069553,8345.547899247322
1c3bc2fg5bn516185,11276.199710253844
kmhdh4ae1eu204796,12758.69376771114
2t1bu4ee7ac370359,6259.596351941719
jn1cv6ap3dm726059,24349.1654424476
1gndt13s272178770,6353.616709537333
5xyztdlbxdg047913,18214.312441884205
jn8as5mv8cw350354,12070.397664538135
2d4rn3d14ar440164,9936.03904819703
jthbj46g772001659,10518.686511942213
1d8hb58d95f580629,5746.332424861597
jhlre4h71bc004922,16918.03777382595
1fadp3k23dl267768,11010.053017423754
2c3cdxbg9eh172894,12096.058587669777
3vwpg71k96m701917,3215.0350308880697
1fmcu93168ka40640,8902.10599388195
kmhgc4dhxeu261449,26356.80345756386
5fnyf3h68ab012587,13378.780894493464
1gnscke06dr233846,35537.846511534124
1fahp24117g159775,3237.2280404243356
2t1bu4ee0cc764014,10757.154141259536
1gndt13w2y2265458,11.877922726278484
